review_id	sentiment	label_id	input_ids	review_body	date
5373	-1	0	[0, 8170, 23, 10, 182, 1844, 6720, 1437, 42, 2125, 16, 2299, 45, 966, 5, 418, 4, 5, 2170, 156, 162, 206, 42, 8443, 56, 10, 1181, 26183, 29986, 23385, 25, 233, 9, 63, 1521, 36, 5488, 74, 28, 3035, 43564, 5488, 16, 2743, 99, 7671, 162, 7, 24, 1437, 53, 25, 939, 2967, 77, 24, 2035, 1437, 14, 21, 888, 233, 9, 5, 6399, 10610, 11352, 11, 5, 1345, 4, 98, 42, 2274, 16, 1195, 12030, 4, 5, 3031, 8443, 16, 182, 7174, 5579, 4321, 101, 10, 6399, 19, 41, 490, 760, 87, 10, 8443, 4, 5, 12189, 32, 95, 29213, 326, 10074, 1025, 4, 13, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Even at a very deep discount  this piece is definitely not worth the money. the picture made me think this jacket had a longer curved velvet hem as part of its design (which would be cool)--which is largely what attracted me to it  but as i discovered when it arrived  that was actually part of the shirt worn beneath in the photo. so this image is rather misleading. the actual jacket is very thin--more like a shirt with an open front than a jacket. the pockets are just loosely tacked inside. for	2022-09-21T22:38:57Z
9511	1	2	[0, 713, 15203, 16, 10, 372, 1136, 6880, 4, 5, 34228, 37776, 1521, 8, 5425, 14893, 269, 492, 24, 773, 190, 600, 24, 16, 909, 4, 47, 115, 3568, 24, 490, 50, 1367, 1437, 258, 356, 11962, 4, 2092, 7, 28, 239, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This vest is a great fall item. the asymmetrical design and unusual buttons really give it interest even though it is black. you could wear it open or closed  both look cute. appears to be high quality.	2022-09-21T22:38:57Z
7369	1	2	[0, 100, 3668, 37282, 42, 6399, 1437, 24, 16, 215, 10, 3473, 1468, 8, 1411, 372, 19, 10, 1763, 9, 10844, 328, 939, 657, 141, 24, 10698, 18412, 11, 5, 21764, 8, 7964, 66, 23, 5, 2576, 95, 5, 235, 1280, 4, 939, 2200, 5940, 1271, 42, 7, 110, 18704, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely adore this shirt  it is such a comfortable material and goes great with a pair of jeans! i love how it fits tightly in the sleeves and flows out at the bottom just the right amount. i highly recommend adding this to your wardrobe.	2022-09-21T22:38:57Z
732	0	1	[0, 713, 299, 16, 2422, 11962, 1437, 959, 5, 2576, 23385, 16, 70, 6664, 12198, 17220, 17304, 282, 75, 269, 1137, 14, 31, 5, 3493, 4, 5, 22, 4825, 12158, 113, 21764, 32, 350, 380, 734, 13724, 29, 6269, 19, 5, 6664, 11918, 734, 39478, 10, 410, 739, 25, 157, 4, 2638, 5, 3195, 328, 1969, 19, 1104, 21288, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top is super cute  however the bottom hem is all frayed....couldn't really tell that from the pictures. the ""flutter"" sleeves are too big...looks funny with the fraying...runs a little large as well. loved the color! perfect with white denim!"	2022-09-21T22:38:57Z
14917	0	1	[0, 100, 2740, 42, 11, 5, 2440, 1437, 24, 18, 10, 2721, 13686, 9, 2440, 4, 657, 5, 22990, 62, 4617, 11, 5, 124, 1437, 53, 5, 1836, 650, 21, 95, 765, 8, 182, 1810, 4, 939, 1346, 24, 16, 10, 7021, 299, 1437, 53, 42, 21, 45, 34203, 15, 162, 4, 939, 437, 765, 13332, 15346, 1437, 2631, 12, 417, 1437, 195, 108, 246, 1437, 10529, 23246, 4, 1437, 939, 437, 686, 24, 74, 28, 11962, 15, 10, 182, 7174, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in the blue  it's a beautiful shade of blue. love the lace up detail in the back  but the size small was just short and very wide. i understand it is a swing top  but this was not flattering on me. i'm short waisted  34-d  5'3  125 lbs.  i'm sure it would be cute on a very thin person.	2022-09-21T22:38:57Z
10237	0	1	[0, 100, 770, 7, 657, 42, 3588, 328, 939, 2740, 24, 77, 89, 21, 10, 291, 135, 160, 780, 8, 1705, 75, 2067, 7, 120, 24, 4, 5, 8089, 32, 25, 21520, 8, 5, 3588, 2564, 1528, 7, 1836, 4, 939, 67, 6640, 14, 24, 938, 75, 350, 765, 4, 99, 939, 46405, 101, 21, 14, 5, 3588, 16, 9321, 11, 1104, 1437, 61, 47, 64, 32907, 192, 11, 5, 2170, 1437, 53, 939, 46405, 3120, 137, 12926, 4, 939, 95, 206, 24, 74, 33, 57, 203, 39083, 906, 9321, 11, 909, 4, 4356, 5779, 8, 5, 3588, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress! i ordered it when there was a 20 percent off special and couldn't wait to get it. the colors are as depicted and the dress fit true to size. i also liked that it wasn't too short. what i didnt like was that the dress is lined in white  which you can plainly see in the picture  but i didnt notice before ordering. i just think it would have been much prettier lined in black. im disappointed and the dress is going back.	2022-09-21T22:38:57Z
13329	-1	0	[0, 100, 4157, 7, 28, 98, 2430, 53, 939, 64, 75, 679, 42, 6399, 34, 98, 171, 1313, 6173, 4, 24, 16, 13116, 1437, 4334, 22990, 8, 23835, 6269, 114, 47, 33, 10, 7050, 4, 1271, 10, 740, 5602, 2432, 1396, 43778, 817, 24, 3007, 4, 1326, 6162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I hate to be so negative but i can't believe this shirt has so many positive reviews. it is stiff  silver lace and hangs funny if you have a chest. adding a cami undnerneath makes it worse. looks cheap.	2022-09-21T22:38:57Z
72	1	2	[0, 713, 6399, 2037, 127, 2295, 142, 9, 141, 2721, 24, 21, 4, 939, 657, 5, 3989, 1437, 1521, 1437, 8, 8, 5, 3195, 4, 24, 18, 1969, 13, 2428, 8, 1035, 19, 103, 1104, 9304, 4, 9574, 1437, 939, 218, 75, 192, 143, 11550, 13, 42, 6399, 7, 28, 10610, 143, 97, 169, 4, 98, 444, 1437, 24, 630, 75, 173, 19, 143, 9, 127, 10844, 1437, 31296, 1437, 50, 13344, 4, 939, 2333, 6573, 1964, 19, 55, 23193, 13, 14755, 1437, 98, 939, 437, 202, 15, 5, 8146, 114, 939, 437, 164, 7, 489, 24, 50, 45, 4, 19, 14, 4364, 1437, 24, 3640, 16, 10, 372, 1318, 6399, 19, 10, 2721, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt caught my eye because of how beautiful it was. i love the shape  design  and and the color. it's perfect for spring and summer with some white pants. unfortunately  i don't see any possibilities for this shirt to be worn any other way. so far  it doesn't work with any of my jeans  skirts  or shorts. i usually prefer items with more versatility for outfits  so i'm still on the fence if i'm going to keep it or not. with that aside  it seriously is a great quality shirt with a beautiful	2022-09-21T22:38:57Z
9858	0	1	[0, 100, 437, 195, 108, 245, 113, 8, 939, 206, 5342, 10301, 196, 36, 10213, 23246, 1437, 2631, 428, 43, 8, 5, 3723, 2911, 783, 478, 157, 1065, 127, 13977, 4, 187, 519, 1159, 939, 437, 10, 410, 36003, 59, 11473, 143, 6399, 14, 115, 1457, 25, 21592, 734, 8, 42, 2322, 162, 25, 65, 4, 24, 18, 10, 11962, 350, 1437, 53, 683, 24, 18, 15, 939, 218, 75, 619, 24, 18, 182, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'5"" and i think fairly proportioned (120 lbs  34b) and the peplum hit well above my waist. since having kids i'm a little obsessive about avoiding any shirt that could double as maternity... and this struck me as one. it's a cute too  but once it's on i don't feel it's very flattering."	2022-09-21T22:38:57Z
12136	0	1	[0, 100, 437, 45, 203, 13, 181, 261, 611, 366, 1437, 53, 42, 65, 1415, 2216, 4, 24, 16, 7174, 1437, 761, 9, 10, 1299, 1468, 111, 14, 21, 421, 111, 53, 939, 21, 3911, 7, 465, 24, 21, 10941, 23, 13977, 87, 141, 24, 2092, 804, 1437, 1437, 8, 24, 21, 1810, 41893, 4, 5, 8089, 58, 55, 21677, 8, 5, 1521, 21, 2829, 160, 1312, 7328, 1893, 4, 5, 326, 7363, 42041, 21, 7992, 8, 24, 17414, 4, 24, 21, 10, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm not much for ponchos  but this one looked unique. it is thin  kind of a felt material - that was expected - but i was surprised to find it was shorter at waist than how it appears online   and it was wide horizontally. the colors were more muted and the design was slightly off center unlike pic. the turtleneck was thick and itchy. it was a return.	2022-09-21T22:38:57Z
12513	1	2	[0, 100, 2162, 42, 299, 15, 10, 31754, 111, 24, 18, 45, 727, 207, 127, 2496, 1437, 53, 770, 7, 860, 402, 430, 4, 5, 10199, 8, 5780, 32, 2770, 328, 98, 2216, 1437, 3793, 1437, 12405, 1437, 8, 15651, 4, 372, 2564, 25, 157, 4, 127, 129, 3674, 16, 45, 5, 7684, 9, 5, 299, 1437, 53, 114, 47, 33, 10, 828, 9, 18093, 4783, 1437, 5, 14789, 23, 5, 3723, 2911, 783, 269, 3291, 24, 66, 98, 47, 1017, 33, 7, 3568, 239, 12, 2739, 15346, 17539, 6806, 50, 23829, 24, 11, 4, 5, 23385, 16, 67, 269, 3041, 219, 1437, 55, 98, 87, 2343, 11, 5, 3493, 4, 5, 1535, 10, 319, 9, 10199, 98, 24, 761, 9, 910, 5865, 1634, 55, 23, 5, 2]	I bought this top on a whim - it's not 100% my style  but wanted to try something different. the fabric and print are amazing! so unique  soft  subtle  and delicate. great fit as well. my only complaint is not the fault of the top  but if you have a bit of tummy  the fold at the peplum really brings it out so you'd have to wear high-waisted bottoms or suck it in. the hem is also really flowy  more so than shown in the pictures. theres a lot of fabric so it kind of ruffles more at the bottom rath	2022-09-21T22:38:57Z
7857	1	2	[0, 713, 10, 372, 3588, 328, 4520, 8089, 1437, 3793, 1468, 8, 3473, 328, 5, 809, 9, 5, 3588, 16, 13103, 18140, 1827, 1437, 98, 939, 303, 24, 7, 28, 10, 26606, 7021, 3588, 4, 939, 64, 192, 596, 24, 1088, 66, 5, 78, 86, 24, 21, 1661, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This a great dress! bright colors  soft material and comfortable! the body of the dress is voluminous  so i found it to be a definite swing dress. i can see why it sold out the first time it was offered!	2022-09-21T22:38:57Z
15532	1	2	[0, 100, 524, 10, 1307, 2378, 9, 2664, 5073, 769, 4468, 142, 69, 14442, 32, 1364, 9, 1808, 1437, 372, 1318, 1437, 8, 2422, 23541, 13, 258, 173, 8, 310, 1437, 8, 42, 16, 117, 8219, 4, 939, 3584, 42, 3588, 11, 1675, 3023, 29, 36, 118, 437, 195, 108, 176, 113, 1437, 2631, 428, 1437, 973, 13977, 1437, 2491, 28097, 43, 8, 24, 5712, 235, 1065, 127, 15145, 4, 13, 5, 558, 50, 55, 3354, 2749, 1437, 939, 1606, 10, 7494, 8, 10, 23204, 4, 3680, 1437, 939, 3568, 24, 1937, 13, 10, 575, 3743, 356, 4, 939, 4689, 5, 1675, 1836, 142, 5, 3588, 16, 13103, 18140, 1827, 8, 24, 1516, 59, 41, 10468, 10941, 77, 939, 7494, 24, 1437, 8, 24, 1326, 2, 1, 1]	"I am a huge fan of tracy reese because her dresses are works of art  great quality  and super wearable for both work and play  and this is no exception. i purchased this dress in regular xs (i'm 5'2""  34b  26 waist  36 hips) and it falls right above my knees. for the office or more conservative setting  i add a belt and a sweater. otherwise  i wear it alone for a carefree look. i chose the regular size because the dress is voluminous and it gets about an inch shorter when i belt it  and it looks"	2022-09-21T22:38:57Z
5852	1	2	[0, 713, 6013, 16, 98, 1109, 8, 156, 19, 372, 10199, 4, 939, 2162, 42, 7, 3568, 81, 9304, 111, 909, 10844, 1437, 4187, 21288, 1437, 42, 1136, 1437, 2085, 19, 10, 8443, 81, 4, 1437, 1437, 939, 3584, 10, 1836, 4761, 1437, 8, 24, 16, 7082, 8, 3473, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tank is so light and made with great fabric. i bought this to wear over pants - black jeans  classic denim  this fall  maybe with a jacket over.   i purchased a size medium  and it is loose and comfortable.	2022-09-21T22:38:57Z
6637	0	1	[0, 100, 21, 98, 2283, 7, 1325, 42, 6399, 8, 98, 5779, 77, 939, 1381, 24, 15, 4, 24, 18, 10, 319, 35682, 87, 24, 1326, 11, 42, 2170, 50, 2085, 24, 18, 142, 939, 2740, 10, 739, 116, 939, 437, 195, 108, 398, 113, 1437, 8963, 29882, 1437, 2491, 417, 11689, 1836, 8, 64, 2564, 88, 10, 739, 23, 6215, 95, 2051, 53, 24, 156, 162, 356, 1307, 328, 45, 34203, 23, 70, 8, 24, 21, 98, 455, 14, 24, 1415, 101, 10, 765, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so excited to receive this shirt and so disappointed when i tried it on. it's a lot fuller than it looks in this picture or maybe it's because i ordered a large? i'm 5'8""  180lbs  36d bra size and can fit into a large at retailer just fine but it made me look huge! not flattering at all and it was so full that it looked like a short dress!"	2022-09-21T22:38:57Z
12058	1	2	[0, 713, 3588, 16, 127, 78, 6215, 2229, 11, 484, 107, 4, 939, 794, 24, 11, 5, 2931, 8, 56, 7, 860, 24, 15, 328, 939, 437, 1341, 650, 1437, 2333, 10, 1836, 321, 1437, 132, 23, 144, 1437, 8, 2631, 428, 23, 5, 299, 4, 939, 56, 7, 1836, 62, 7, 10, 204, 11, 42, 3588, 13, 24, 7, 23595, 62, 8, 28, 30389, 3473, 4, 1437, 1437, 1437, 939, 657, 5, 654, 29, 16464, 9, 5, 3149, 23, 5, 2576, 4, 5, 13178, 16, 2579, 111, 7785, 7, 192, 6215, 213, 124, 7, 1839, 1632, 26348, 328, 1437, 1437, 1437, 182, 1256, 3195, 1437, 8, 5780, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is my first retailer purchase in several years. i saw it in the window and had to try it on! i'm quite small  usually a size 0  2 at most  and 34b at the top. i had to size up to a 4 in this dress for it to zip up and be moderately comfortable.    i love the 50s vibe of the volume at the bottom. the cotton is nice - glad to see retailer go back to offering natural fabrics!    very pretty color  and print.	2022-09-21T22:38:57Z
7905	0	1	[0, 2709, 127, 809, 1907, 1437, 42, 299, 1415, 10861, 328, 939, 524, 650, 12, 428, 15876, 8, 3553, 5246, 1173, 15, 299, 4, 42, 6590, 182, 1256, 299, 356, 101, 10, 380, 45140, 15, 162, 4, 182, 29747, 24203, 4, 543, 7, 1137, 114, 24, 21, 1528, 12, 560, 12, 10799, 142, 24, 10601, 98, 1810, 4, 939, 206, 13, 10, 22101, 19, 55, 6143, 2853, 809, 36, 118, 4, 242, 4, 1437, 39499, 43, 42, 74, 173, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	For my body type  this top looked ridiculous! i am small-busted and thinnish on top. this seemingly very pretty top look like a big rectangle on me. very unflattering. hard to tell if it was true-to-size because it hung so wide. i think for a gal with more substantial upper body (i.e.  boobs) this would work better.	2022-09-21T22:38:57Z
4984	1	2	[0, 100, 300, 42, 16576, 656, 42, 186, 8, 5328, 24, 13, 5, 78, 86, 452, 4, 939, 657, 5, 3195, 8, 5, 3989, 4, 961, 1493, 2638, 24, 15, 162, 4, 24, 1415, 372, 19, 10, 17507, 2832, 3355, 4, 53, 1437, 939, 40, 224, 14, 24, 18, 765, 4, 939, 437, 2333, 10, 4716, 1459, 11, 17539, 6806, 1437, 8, 939, 5328, 326, 6183, 98, 939, 1979, 75, 7462, 1268, 77, 939, 18822, 159, 4, 939, 64, 129, 4744, 141, 24, 74, 28, 15, 10, 26647, 1816, 4, 24, 67, 10698, 23, 5, 1632, 13977, 1386, 9, 5, 6605, 4, 939, 437, 2333, 10, 1836, 231, 11, 17539, 6806, 1437, 53, 939, 2162, 5, 1836, 204, 142, 24, 6476, 723, 62, 4, 2, 1, 1, 1]	I got this skirt earlier this week and wore it for the first time today. i love the color and the shape. everyone else loved it on me. it looked great with a buttondown. but  i will say that it's short. i'm usually a petite in bottoms  and i wore tights so i wouldn't flash anyone when i bent down. i can only imagine how it would be on a taller girl. it also fits at the natural waist instead of the hip. i'm usually a size 6 in bottoms  but i bought the size 4 because it sits higher up.	2022-09-21T22:38:57Z
8840	1	2	[0, 100, 2162, 5, 1368, 10147, 3195, 61, 2092, 818, 30196, 73, 9996, 877, 3195, 11, 1632, 1109, 4, 1374, 1437, 372, 23932, 23204, 2125, 13, 1136, 4, 939, 437, 2811, 28149, 24, 13, 41, 3023, 29, 187, 5, 579, 1302, 10, 828, 739, 4, 3137, 24382, 73, 876, 5144, 648, 8016, 868, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the holly color which appears almost granite/slate color in natural light. overall  great transitional sweater piece for fall. i'm considering exchanging it for an xs since the s seems a bit large. comfy/cozy yet breathable.	2022-09-21T22:38:57Z
2075	1	2	[0, 713, 3588, 95, 2653, 8, 1326, 2770, 4, 939, 657, 141, 24, 965, 75, 350, 765, 101, 10, 319, 9, 92, 11019, 4, 939, 206, 24, 40, 28, 4613, 19, 2084, 6149, 1033, 50, 326, 6183, 11, 5, 2608, 4, 939, 67, 657, 5, 2968, 5526, 36201, 4617, 4, 5, 129, 41113, 16, 5, 14893, 240, 7, 28, 19816, 4, 939, 300, 184, 8, 5426, 65, 6148, 21, 1716, 4, 939, 439, 7, 5, 1400, 7, 12313, 13, 10, 92, 65, 8, 77, 939, 439, 7, 36201, 5, 3701, 1437, 132, 14893, 16270, 160, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress just feels and looks amazing. i love how it isn't too short like a lot of new styles. i think it will be wonderful with leggings or tights in the winter. i also love the plaid cuff detail. the only drawback is the buttons need to be reinforced. i got home and realized one button was missing. i went to the store to swap for a new one and when i went to cuff the arms  2 buttons popped off!	2022-09-21T22:38:57Z
18990	-1	0	[0, 713, 3588, 23835, 35907, 4, 7328, 5, 1345, 1437, 5, 13977, 473, 45, 740, 3796, 4, 350, 1099, 4, 5, 8089, 32, 372, 8, 5, 1318, 9, 5, 1468, 16, 2579, 4, 142, 939, 2162, 24, 15, 1392, 1437, 939, 189, 860, 7, 26090, 24, 7, 173, 1437, 53, 3867, 47, 32, 2882, 7, 109, 14, 1437, 63, 10, 117, 213, 4, 4832, 38203, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress hangs horribly. unlike the photo  the waist does not cinch. too bad. the colors are great and the quality of the material is nice. because i bought it on sale  i may try to tailor it to work  but unless you are willing to do that  its a no go. :-(	2022-09-21T22:38:57Z
14017	-1	0	[0, 133, 299, 16, 55, 9, 10, 6353, 3195, 87, 41, 28079, 4, 24, 18, 67, 10, 828, 19921, 87, 5291, 4, 2564, 16, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top is more of a cream color than an ivory. it's also a bit boxer than anticipated. fit is true to size.	2022-09-21T22:38:57Z
6354	0	1	[0, 100, 437, 195, 108, 406, 113, 1437, 16157, 23246, 1437, 28701, 9013, 3184, 4, 5, 4761, 2564, 157, 11, 5, 760, 53, 10601, 7, 5, 124, 9, 15145, 11, 124, 734, 8987, 169, 350, 251, 4, 24, 74, 173, 275, 15, 951, 2789, 7, 231, 108, 6764, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'7""  135 lbs  slender bone structure. the medium fit well in the front but hung to the back of knees in back...just way too long. it would work best on someone closer to 6' tall."	2022-09-21T22:38:57Z
17676	0	1	[0, 100, 21, 4804, 10, 27115, 636, 19, 10, 828, 9, 3184, 8, 2408, 7, 10490, 81, 2084, 6149, 1033, 1437, 19, 10317, 1437, 4753, 4, 1437, 42, 16, 95, 41, 24901, 326, 7363, 42041, 111, 89, 18, 1085, 780, 59, 24, 4, 24, 18, 7174, 1468, 4, 1085, 7, 11071, 5, 425, 4, 1437, 5, 39328, 1302, 8372, 4, 939, 437, 6329, 10, 132, 15, 5, 299, 8, 204, 15, 5, 2576, 4, 5, 3023, 29, 21, 1307, 62, 299, 36, 118, 21, 7358, 11, 24, 111, 203, 2514, 87, 24, 2092, 11, 3493, 15, 5, 1421, 43, 8, 2292, 12788, 420, 127, 28097, 36, 4321, 87, 5, 1421, 322, 1437, 190, 114, 939, 115, 465, 10, 1836, 14, 1006, 1437, 89, 21, 295, 2, 1, 1]	I was expecting a tunic with a bit of structure and weight to layer over leggings  with boots  etc.  this is just an oversized turtleneck - there's nothing special about it. it's thin material. nothing to justify the price.  the sizing seems odd. i'm normally a 2 on the top and 4 on the bottom. the xs was huge up top (i was swimming in it - much larger than it appears in pictures on the model) and spanned across my hips (more than the model).  even if i could find a size that worked  there was n	2022-09-21T22:38:57Z
19565	-1	0	[0, 100, 657, 42, 3588, 53, 939, 40, 671, 24, 142, 5, 21764, 32, 350, 3229, 4, 939, 33, 393, 56, 42, 936, 137, 4, 939, 2740, 10, 4716, 1459, 321, 8, 4716, 1459, 132, 4, 13, 5135, 939, 524, 195, 108, 204, 113, 6764, 8, 16662, 23246, 4, 5, 5933, 16, 1969, 8, 939, 269, 101, 5, 2496, 4, 114, 5, 21764, 56, 45, 57, 98, 3229, 939, 74, 33, 1682, 5, 4716, 1459, 321, 4, 5, 4716, 1459, 132, 21764, 58, 117, 4600, 19780, 4, 6661, 14, 42, 222, 45, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this dress but i will return it because the sleeves are too tight. i have never had this problem before. i ordered a petite 0 and petite 2. for reference i am 5' 4"" tall and 117 lbs. the length is perfect and i really like the style. if the sleeves had not been so tight i would have kept the petite 0. the petite 2 sleeves were no looser. sorry that this did not work for me."	2022-09-21T22:38:57Z
