review_id	sentiment	label_id	input_ids	review_body	date
17652	0	1	[0, 133, 14327, 73, 438, 2413, 3967, 16, 10, 2721, 3195, 4, 939, 619, 5, 326, 6399, 1468, 16, 4378, 350, 7174, 13, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The purple/cobalt is a beautiful color. i feel the t shirt material is entirely too thin for the price.	2022-09-21T22:38:57Z
1635	1	2	[0, 100, 3700, 3568, 41, 3023, 29, 7, 579, 11, 13657, 8, 3584, 41, 3023, 29, 13, 10, 540, 3041, 219, 2564, 4, 1437, 42, 299, 34, 10, 20755, 619, 8, 5, 2272, 3195, 16, 269, 2721, 36, 4321, 34678, 87, 21199, 322, 1437, 1969, 2125, 7, 3568, 223, 10, 8443, 50, 3089, 14609, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I typically wear an xs to s in tops and purchased an xs for a less flowy fit.  this top has a luxurious feel and the green color is really beautiful (more matte than shiny).  perfect piece to wear under a jacket or blazer.	2022-09-21T22:38:57Z
7842	-1	0	[0, 100, 907, 818, 655, 299, 5262, 4650, 66, 8, 98, 939, 7249, 42, 65, 11, 5, 94, 13657, 1392, 187, 939, 437, 10, 40454, 13, 26370, 21732, 7716, 4, 960, 59, 24, 16, 12058, 4682, 24, 16, 98, 2342, 38755, 939, 64, 75, 190, 679, 24, 4, 101, 77, 939, 547, 24, 62, 11, 5, 10386, 929, 1437, 939, 115, 192, 149, 5, 1445, 6399, 1437, 760, 7, 124, 1437, 137, 190, 2057, 24, 15, 4, 683, 15, 1437, 939, 115, 192, 960, 149, 24, 4, 939, 888, 802, 939, 21, 164, 7, 7366, 5, 631, 7, 3745, 667, 24, 15, 1437, 24, 18, 98, 36225, 4, 939, 308, 98, 171, 5262, 15331, 8, 150, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I buy almost ever top tiny puts out and so i grabbed this one in the last tops sale since i'm a sucker for embroidered flowers. everything about it is gorgeous except it is so flimsy i can't even believe it. like when i held it up in the dressing room  i could see through the entire shirt  front to back  before even putting it on. once on  i could see everything through it. i actually thought i was going to tear the thing to pieces trying it on  it's so frail. i own so many tiny shirts and while	2022-09-21T22:38:57Z
138	-1	0	[0, 133, 8089, 32, 24106, 8, 6683, 13270, 337, 53, 5, 2564, 16, 10, 7319, 4, 24, 21, 1374, 350, 739, 1437, 5, 13977, 1902, 23739, 62, 11, 5, 760, 8, 172, 5712, 88, 650, 16415, 2923, 61, 21, 21592, 1173, 1437, 5, 13977, 9484, 21, 33997, 87, 5, 3588, 8, 4005, 409, 31, 127, 809, 8, 5, 1468, 21, 10, 6162, 1173, 11424, 4, 56, 5, 15705, 3588, 57, 156, 31, 5, 276, 1468, 25, 5, 14187, 1437, 939, 74, 33, 6640, 24, 357, 4, 5, 39706, 6803, 21, 10, 2704, 53, 5, 3588, 21, 416, 21697, 154, 77, 939, 362, 24, 66, 4, 849, 30921, 196, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors are vivid and perfectly autumnal but the fit is a mess. it was overall too large  the waistline curves up in the front and then falls into small pleats which was maternityish  the waistband was thicker than the dress and sat away from my body and the material was a cheapish poly. had the outer dress been made from the same material as the lining  i would have liked it better. the modesty closure was a plus but the dress was already unraveling when i took it out. #returned	2022-09-21T22:38:57Z
2090	1	2	[0, 2264, 10, 1969, 1035, 3588, 328, 71, 2600, 5, 986, 1551, 939, 2740, 10, 1836, 62, 8, 24, 18, 1969, 4, 5, 9215, 16, 10, 410, 41783, 15, 5, 28097, 1437, 53, 144, 14442, 32, 15, 162, 98, 939, 206, 15, 144, 82, 24, 74, 2564, 182, 157, 25, 251, 25, 47, 2740, 65, 1836, 2514, 4, 939, 64, 75, 2067, 7, 3568, 42, 150, 5796, 149, 2287, 2379, 220, 1035, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	What a perfect summer dress! after reading the previous review i ordered a size up and it's perfect. the slip is a little snug on the hips  but most dresses are on me so i think on most people it would fit very well as long as you ordered one size larger. i can't wait to wear this while traveling through europe next summer!	2022-09-21T22:38:57Z
18779	-1	0	[0, 100, 2162, 42, 6399, 71, 2600, 98, 171, 1313, 6173, 4, 24, 1326, 203, 29284, 8, 7246, 87, 5, 1345, 24267, 4, 1437, 101, 171, 34910, 33, 26, 1437, 24, 473, 478, 95, 1065, 1084, 338, 4822, 53, 5, 21997, 4865, 110, 18951, 4, 1437, 24, 399, 947, 10431, 3416, 131, 90, 6713, 235, 15, 162, 8, 939, 1299, 101, 939, 21, 2498, 10, 28862, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this shirt after reading so many positive reviews. it looks much thinner and cheaper than the photo depicts.  like many reviewers have said  it does hit just above midriff but the fringe covers your belly.  it didn&#39;t hang right on me and i felt like i was wearing a rug.	2022-09-21T22:38:57Z
6266	1	2	[0, 100, 362, 2093, 9, 5, 1392, 42, 983, 359, 3584, 42, 2422, 11962, 15203, 2350, 61, 156, 24, 10, 55, 95, 21584, 2229, 4, 24, 18, 98, 3793, 1437, 10698, 326, 1872, 359, 939, 95, 64, 75, 2067, 13, 12924, 1650, 98, 939, 64, 386, 2498, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I took advantage of the sale this weekend & purchased this super cute vest yesterday which made it a more justifiable purchase. it's so soft  fits tts & i just can't wait for cooler weather so i can start wearing it!	2022-09-21T22:38:57Z
522	1	2	[0, 100, 657, 209, 9304, 4, 939, 2162, 25, 3280, 9304, 7, 3588, 62, 50, 159, 8, 51, 356, 205, 19, 20250, 50, 8872, 4, 67, 939, 101, 47, 64, 10397, 1386, 9, 3841, 2382, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these pants. i bought as basic pants to dress up or down and they look good with flats or heels. also i like you can wash instead of dry clean.	2022-09-21T22:38:57Z
9158	-1	0	[0, 100, 56, 57, 546, 23, 42, 3588, 15, 12, 1902, 2818, 13, 10, 3495, 12, 1644, 8, 77, 939, 439, 88, 127, 400, 1400, 452, 89, 58, 80, 15, 5, 20004, 8, 65, 21, 127, 1836, 4, 939, 303, 5, 8089, 8, 5780, 10, 828, 38596, 36, 118, 1299, 101, 24, 115, 304, 10, 410, 4617, 13, 5, 425, 734, 428, 19928, 4617, 50, 26370, 5326, 219, 43, 11, 588, 301, 8, 939, 399, 75, 657, 5, 10199, 1437, 11, 127, 2979, 24, 16, 10, 828, 350, 13116, 8, 630, 75, 385, 31766, 1605, 157, 4, 383, 300, 3007, 11, 5, 10386, 929, 734, 405, 21, 10, 4463, 15, 162, 4, 939, 437, 11044, 219, 8, 150, 5, 299, 2564, 1437, 142, 2, 1, 1, 1, 1]	I had been looking at this dress on-line hoping for a pop-back and when i went into my local store today there were two on the rack and one was my size. i found the colors and print a bit blah (i felt like it could use a little detail for the price...bead detail or embroidery) in real life and i didn't love the fabric  in my opinion it is a bit too stiff and doesn't drape particularly well. things got worse in the dressing room...it was a disaster on me. i'm busty and while the top fit  because	2022-09-21T22:38:57Z
11301	-1	0	[0, 13863, 42, 34, 10, 2579, 1521, 8, 939, 770, 7, 657, 24, 1437, 24, 416, 1415, 19750, 11, 5, 1400, 19, 16427, 70, 81, 349, 65, 939, 303, 4, 5, 2564, 16, 2579, 53, 939, 1979, 75, 907, 24, 528, 7, 5, 1468, 145, 350, 15651, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Although this has a nice design and i wanted to love it  it already looked ruined in the store with pulls all over each one i found. the fit is nice but i wouldn't buy it due to the material being too delicate.	2022-09-21T22:38:57Z
2320	-1	0	[0, 2847, 47, 214, 2053, 42, 16, 10, 1275, 8, 909, 16576, 235, 116, 295, 9877, 4, 24, 18, 41, 39701, 20075, 1275, 1161, 2577, 19, 32900, 8132, 14045, 29986, 7540, 2580, 31669, 5526, 15, 4520, 1275, 3031, 2292, 463, 3463, 4, 2292, 463, 3463, 14, 924, 358, 14902, 15673, 8, 16259, 219, 516, 4, 24, 18, 269, 9069, 11522, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So you're thinking this is a red and black skirt right? nope. it's an obnoxious cherry red netting with cranberry crushed velvet insets overlaid on bright red actual spandex. spandex that shows every wrinkle and panty line. it's really god awful.	2022-09-21T22:38:57Z
11964	-1	0	[0, 100, 2638, 5, 6399, 454, 939, 15158, 24, 328, 11522, 10199, 1318, 4, 34358, 156, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the shirt until i washed it! awful fabric quality. cheaply made.	2022-09-21T22:38:57Z
13053	1	2	[0, 100, 1381, 15, 5, 2440, 17812, 3588, 11, 5, 2428, 53, 303, 24, 350, 739, 15, 299, 4, 939, 6640, 5, 92, 1275, 32847, 3588, 8, 23855, 159, 7, 10, 4761, 61, 10698, 203, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried on the blue floral dress in the spring but found it too large on top. i liked the new red motif dress and sized down to a medium which fits much better.	2022-09-21T22:38:57Z
6143	1	2	[0, 100, 3584, 42, 3588, 11, 127, 1675, 1836, 650, 25, 1010, 25, 939, 794, 24, 3495, 62, 15, 12, 1902, 8, 303, 24, 7, 28, 326, 1872, 36, 3079, 417, 12, 2518, 12, 2022, 43, 1437, 24, 2323, 95, 7, 127, 4117, 36, 118, 437, 195, 108, 306, 8070, 8, 24, 888, 14236, 162, 9, 5, 169, 475, 4791, 548, 18, 263, 5525, 3588, 1326, 8, 10698, 61, 16, 269, 1437, 269, 2579, 4, 939, 437, 2609, 42, 3588, 30, 2342, 1688, 415, 7, 67, 28, 1341, 11875, 7059, 8, 5, 26370, 5326, 219, 8, 8089, 278, 136, 5, 909, 16, 95, 3668, 12058, 328, 5, 1468, 16, 2422, 3793, 1437, 5, 748, 12, 20020, 965, 75, 350, 614, 8, 939, 657, 5, 12189, 98, 939, 2]	"I purchased this dress in my regular size small as soon as i saw it pop up on-line and found it to be tts (34d-27-35)  it hits just to my knee (i'm 5'4"") and it actually reminds me of the way maeve's devery dress looks and fits which is really  really nice. i'm finding this dress by floreat to also be quite slimming and the embroidery and colors set against the black is just absolutely gorgeous! the material is super soft  the v-neck isn't too low and i love the pockets so i'm very happy with my"	2022-09-21T22:38:57Z
4709	1	2	[0, 2409, 34203, 328, 939, 657, 5, 619, 9, 5, 3588, 1437, 24, 16, 3041, 219, 1437, 7082, 53, 202, 34203, 4, 939, 64, 75, 2067, 7, 3568, 24, 19, 10317, 4, 939, 115, 213, 19, 20250, 13, 1035, 1437, 350, 1437, 114, 939, 770, 7, 4, 939, 33, 56, 42, 3588, 11, 127, 2813, 889, 1437, 172, 939, 13908, 24, 1437, 53, 24, 21, 11, 5, 1400, 25, 10, 671, 11, 37863, 29, 181, 98, 939, 802, 1437, 596, 45, 328, 939, 4395, 75, 33, 269, 1437, 1029, 329, 122, 939, 33, 7, 120, 24, 734, 8, 939, 222, 4, 1437, 1437, 1437, 8089, 32, 888, 372, 1437, 939, 218, 75, 216, 596, 82, 33, 743, 22, 10565, 154, 113, 111, 909, 50, 13504, 32, 6681, 2]	"And flattering! i love the feel of the dress  it is flowy  loose but still flattering. i can't wait to wear it with boots. i could go with flats for summer  too  if i wanted to. i have had this dress in my wish list  then i deleted it  but it was in the store as a return in xxs p so i thought  why not! i shouldn't have really  coz now i have to get it... and i did.    colors are actually great  i don't know why people have issues ""matching"" - black or navy are equally neutral in my books...    f"	2022-09-21T22:38:57Z
9023	-1	0	[0, 16587, 42, 3588, 328, 5328, 24, 94, 363, 13, 10, 4388, 515, 734, 376, 184, 8, 342, 24, 15, 5, 865, 10397, 2749, 11, 5, 21, 1843, 19, 2569, 514, 734, 8987, 25, 5, 6929, 982, 4, 2468, 5, 3588, 66, 8, 4443, 99, 116, 5, 1521, 16, 2198, 21155, 16506, 24, 1326, 195, 107, 793, 46225, 98, 5074, 4, 939, 437, 164, 7, 486, 6215, 8, 1394, 13, 10, 12173, 36, 118, 697, 80, 722, 409, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this dress! wore it last night for a musical event... came home and put it on the hand wash setting in the washer with cold water...just as the label states. pulled the dress out and guess what? the design is completely faded!!! it looks 5 years old :( so sad. i'm going to call retailer and ask for a refund (i live two hours away)	2022-09-21T22:38:57Z
14741	1	2	[0, 16587, 5, 2564, 111, 630, 75, 32645, 7, 127, 1084, 22580, 8, 4617, 15, 21764, 16, 182, 1256, 4, 10698, 1528, 7, 1836, 4, 1437, 939, 300, 5, 909, 53, 236, 7, 645, 24, 11, 97, 8089, 25, 157, 4, 64, 28, 7001, 62, 50, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the fit - doesn't cling to my midsection and detail on sleeves is very pretty. fits true to size.  i got the black but want to order it in other colors as well. can be dressed up or down.	2022-09-21T22:38:57Z
15263	0	1	[0, 133, 2289, 939, 342, 42, 15, 939, 1467, 24, 21, 1593, 4, 78, 352, 1437, 5, 5397, 21, 1341, 3229, 8, 939, 56, 7, 7587, 324, 5, 526, 3318, 4, 36013, 1437, 25, 939, 3359, 546, 11, 5, 9807, 1437, 5, 3588, 1622, 1166, 22, 8498, 571, 3355, 845, 24, 21, 6664, 35187, 8, 350, 251, 15, 162, 4, 98, 124, 24, 439, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The minute i put this on i knew it was wrong. firstly  the neck was quite tight and i had to untie the side tie. secondly  as i stood looking in the mirror  the dress simply read ""nightgown"". it was frumpy and too long on me. so back it went."	2022-09-21T22:38:57Z
2623	1	2	[0, 23692, 372, 3793, 2653, 372, 53, 45, 350, 32645, 219, 4, 129, 631, 2396, 31, 195, 386, 16, 14, 24, 40, 13106, 103, 4, 5, 21764, 32, 45, 34773, 98, 51, 218, 75, 13106, 53, 809, 40, 73, 26692, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wow great soft feels great but not too clingy. only thing keeping from 5 start is that it will pill some. the sleeves are not fuzzy so they don't pill but body will/does.	2022-09-21T22:38:57Z
6465	-1	0	[0, 170, 4097, 15, 5, 23204, 1341, 490, 8, 2773, 4543, 8299, 479, 5, 78, 183, 939, 5328, 24, 5, 27595, 15, 5, 24150, 880, 7, 21697, 4, 956, 7, 304, 10, 44265, 9337, 7, 769, 1694, 4097, 71, 5, 78, 2498, 4, 45, 3230, 14, 24, 40, 946, 62, 157, 7, 63, 78, 10397, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Weave on the sweater quite open and easily snags . the first day i wore it the seam on the sleeve began to unravel. needed to use a crochet hook to reweave after the first wearing. not confident that it will hold up well to its first wash.	2022-09-21T22:38:57Z
4038	-1	0	[0, 100, 21, 182, 2283, 59, 42, 1152, 4, 77, 939, 794, 24, 5, 6184, 21, 2721, 11, 5, 8728, 17812, 8, 5, 2576, 1971, 1415, 101, 5, 30260, 3235, 21, 10, 410, 1181, 98, 939, 1299, 24, 74, 28, 205, 13, 10, 739, 7050, 4, 77, 939, 829, 5, 3737, 939, 1467, 11764, 24, 2075, 650, 4, 939, 1381, 24, 15, 8, 24, 6254, 2913, 457, 9, 127, 7050, 4, 67, 5, 1971, 23, 5, 2576, 16, 888, 182, 650, 8, 45, 99, 939, 421, 4, 5, 5780, 16, 95, 25, 9869, 11, 621, 25, 24, 16, 804, 4, 939, 218, 75, 190, 216, 114, 39328, 62, 40, 475, 677, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited about this product. when i saw it the pattern was beautiful in the romantic floral and the bottom band looked like the bathing suit was a little longer so i felt it would be good for a large chest. when i received the package i knew instantly it ran small. i tried it on and it barely covered half of my chest. also the band at the bottom is actually very small and not what i expected. the print is just as lovely in person as it is online. i don't even know if sizing up will mak	2022-09-21T22:38:57Z
6420	1	2	[0, 16587, 42, 16576, 328, 939, 222, 33, 7, 120, 65, 1836, 2514, 87, 4505, 53, 5, 5933, 21, 1969, 15, 162, 8, 939, 657, 5, 3195, 36, 118, 300, 5, 15777, 322, 7424, 28, 7001, 62, 50, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this skirt! i did have to get one size larger than usual but the length was perfect on me and i love the color (i got the slate).can be dressed up or down.	2022-09-21T22:38:57Z
2421	0	1	[0, 2387, 78, 3674, 16, 1437, 42, 3588, 16, 19044, 124, 98, 3334, 11, 5, 569, 14, 77, 5, 1421, 4072, 198, 36, 3654, 70, 5, 169, 43, 1437, 47, 64, 192, 5, 7756, 11, 5, 124, 4, 1437, 14, 197, 33, 57, 10, 18664, 14, 42, 3588, 965, 75, 2425, 7, 2564, 1268, 5083, 114, 24, 630, 75, 2564, 5, 1421, 4, 939, 2854, 19, 277, 37102, 14, 5, 1421, 11, 5, 202, 1152, 2356, 23855, 62, 8, 62, 142, 5, 3588, 473, 45, 2564, 29213, 11, 1675, 1836, 3486, 16, 24, 14, 251, 4, 1437, 47, 33, 7, 33, 10, 1181, 28762, 7, 2999, 160, 5, 299, 1437, 50, 5, 32289, 338, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My first complaint is  this dress is pinned back so obviously in the video that when the model turns around (not all the way)  you can see the pin in the back.  that should have been a clue that this dress isn't meant to fit anyone properly if it doesn't fit the model. i agree with another reviewer that the model in the still product photos sized up and up because the dress does not fit loosely in regular size nor is it that long.  you have to have a longer torso to pull off the top  or the fabr	2022-09-21T22:38:57Z
15187	-1	0	[0, 574, 12677, 5, 1521, 8, 1318, 9, 42, 3235, 53, 5, 12988, 2551, 1307, 4, 939, 2408, 16157, 29882, 195, 108, 401, 113, 8, 3568, 10, 2631, 438, 4, 939, 2162, 10, 739, 11, 42, 3235, 142, 97, 6173, 26, 24, 2075, 650, 36, 42258, 2368, 939, 3568, 10, 1836, 4761, 43, 939, 222, 101, 141, 24, 2564, 6128, 1057, 5, 7050, 4, 939, 437, 8020, 114, 5, 4761, 40, 202, 28, 350, 739, 11, 5, 7050, 8, 2818, 5, 1079, 74, 202, 2564, 8578, 4, 45, 686, 939, 236, 7, 213, 149, 5, 28479, 7, 2081, 8, 24, 45, 2564, 456, 328, 24, 18, 98, 11962, 3680, 8, 74, 28, 1969, 114, 47, 33, 10, 897, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Loved the design and quality of this suit but the cups seemed huge. i weight 135lbs 5'6"" and wear a 34c. i bought a large in this suit because other reviews said it ran small (normally i wear a size medium) i did like how it fit everywhere expect the chest. i'm wondering if the medium will still be too large in the chest and hoping the rest would still fit okay. not sure i want to go through the hassle to exchange and it not fit again! it's so cute otherwise and would be perfect if you have a la"	2022-09-21T22:38:57Z
13917	-1	0	[0, 25101, 650, 328, 98, 5779, 328, 51, 222, 45, 190, 33, 10, 1836, 13, 162, 7, 2081, 10, 183, 423, 77, 51, 2035, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very small! so disappointed! they did not even have a size for me to exchange a day later when they arrived!	2022-09-21T22:38:57Z
17898	0	1	[0, 713, 23204, 3588, 3195, 16, 372, 8, 18632, 16, 2579, 959, 2075, 1307, 4, 1166, 5, 97, 6173, 137, 12926, 8, 2740, 159, 7, 10, 4761, 8, 21, 95, 7, 2233, 219, 8, 115, 45, 120, 24, 7, 6713, 157, 4, 9574, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater dress color is great and texture is nice however ran huge. read the other reviews before ordering and ordered down to a medium and was just to boxy and could not get it to hang well. unfortunately it went back.	2022-09-21T22:38:57Z
